region,fecha,año,semana,casos_predichos_ensamble,intervalo_inferior_95,intervalo_superior_95,casos_predichos_prophet,prophet_lower,prophet_upper,casos_predichos_lstm,lstm_lower,lstm_upper,casos_predichos_xgboost,xgboost_lower,xgboost_upper
SAN MARTIN,2027-10-31,2027,43,95.53724098205566,77.74669647216797,113.32778930664062,0.0,0.0,0.0,105.35233,89.549484,121.15518,345.9958,276.79663,415.19498
SAN MARTIN,2027-11-07,2027,44,95.48550987243652,77.70272445678711,113.2682991027832,0.0,0.0,0.0,105.14541,89.3736,120.91722,345.9958,276.79663,415.19498
SAN MARTIN,2027-11-14,2027,45,95.4364070892334,77.6609878540039,120.3548917751912,0.0,0.0,22.478713325164463,104.949,89.20665,120.691345,345.9958,276.79663,415.19498
SAN MARTIN,2027-11-21,2027,46,95.63940777933917,77.62154579162598,129.84111390611375,0.8313422254827629,0.0,58.61766873621725,104.76339,89.04888,120.4779,345.9958,276.79663,415.19498
SAN MARTIN,2027-11-28,2027,47,100.50278919714752,77.58444786071777,135.10321278140748,17.18809981405946,0.0,72.82936484826867,104.588806,88.90049,120.27712,345.9958,276.79663,415.19498
SAN MARTIN,2027-12-05,2027,48,101.41181421347886,77.54967308044434,136.69122508615018,20.35455227124789,0.0,75.31076685983042,104.42516,88.76139,120.088936,345.9958,276.79663,415.19498
SAN MARTIN,2027-12-12,2027,49,100.26266779679463,77.51718139648438,136.6014165963457,16.651481462134463,0.0,71.82779112765233,104.27226,88.631424,119.9131,345.9958,276.79663,415.19498
SAN MARTIN,2027-12-19,2027,50,97.55586583605572,77.47797584533691,132.56466548990306,7.784753083890136,0.0,61.79068629787435,104.129715,88.51026,119.74917,345.94006,276.75204,415.12808
SAN MARTIN,2027-12-26,2027,51,95.29413414001465,77.53527069091797,128.794334249725,0.0,0.0,50.3762034466446,103.99703,88.39748,119.59659,346.47437,277.1795,415.76926
JUNIN,2025-01-05,2025,1,23.745302379432434,17.9189133644104,37.14792516770442,7.3348051319622805,0.0,39.00520555652276,54.64192,46.445633,62.838203,39.421906,31.537525,47.30629
JUNIN,2025-01-12,2025,2,22.469942130910262,18.226053714752197,35.921789755294405,1.852347182786814,0.0,33.32763827836121,55.572987,47.23704,63.90893,40.104954,32.083965,48.125946
JUNIN,2025-01-19,2025,3,22.527914378600446,18.476972103118896,35.42884171962644,1.0986847796609935,0.0,33.166658364680906,57.465916,48.84603,66.0858,39.15915,31.32732,46.990982
JUNIN,2025-01-26,2025,4,23.377663243872618,18.602323055267334,36.44166380376294,3.5324227447731418,0.0,35.44967290370327,59.837902,50.862217,68.81358,36.792305,29.433844,44.15077
JUNIN,2025-02-02,2025,5,24.780607103093978,19.06949472427368,37.846215041606,6.397512352415309,0.0,36.90229570317246,62.432922,53.067986,71.79786,36.265614,29.012491,43.518738
JUNIN,2025-02-09,2025,6,25.059493439810524,18.979801654815674,38.83207443242392,7.839423475719331,0.0,39.26398511332056,65.09341,55.3294,74.857414,32.171574,25.737259,38.60589
JUNIN,2025-02-16,2025,7,25.78439448295999,19.531232357025146,39.68637572183812,8.094980651106049,0.0,40.640521792472164,67.720955,57.562813,77.8791,32.128307,25.702646,38.55397
JUNIN,2025-02-23,2025,8,26.50084037875991,19.977344036102295,39.427073815285695,8.756228132243328,0.0,41.933349081980246,70.25324,59.71526,80.79123,31.553307,25.242645,37.863968
JUNIN,2025-03-02,2025,9,27.757805364872198,20.4819974899292,41.80553161411145,10.967480399691999,0.0,43.864848613116514,72.63586,61.74048,83.531235,31.542984,25.234388,37.85158
JUNIN,2025-03-09,2025,10,29.315661665805347,20.942709922790527,42.76112562264443,14.355143696096768,0.0,45.022642537575784,74.83316,63.60819,86.058136,31.504143,25.203314,37.804974
JUNIN,2025-03-16,2025,11,30.892677185983867,21.46039342880249,44.95382996124216,17.55780338595778,0.0,48.75368487235217,76.80987,65.28839,88.331345,32.114346,25.691477,38.537216
JUNIN,2025-03-23,2025,12,31.87326261977428,21.79407835006714,46.24565842667537,19.526428301469288,0.0,49.59223538318374,78.54484,66.763115,90.32656,31.895622,25.516499,38.27475
JUNIN,2025-03-30,2025,13,32.45114222892218,22.12126398086548,46.4255899914179,20.166711533337615,0.0,50.34781439211214,80.02881,68.02449,92.03313,31.969633,25.575706,38.36356
JUNIN,2025-04-06,2025,14,32.530855430811144,22.266772747039795,46.09851337404723,19.89029491493932,0.0,50.224454786139745,81.260735,69.071625,93.449844,31.242916,24.994333,37.4915
JUNIN,2025-04-13,2025,15,32.65877544222818,22.61848497390747,46.30308935534012,18.902631181430372,0.0,47.68351167367797,82.247635,69.91049,94.58478,32.130386,25.70431,38.556465
JUNIN,2025-04-20,2025,16,32.249999955193154,22.727816104888916,45.50179333231878,17.123986730628385,0.0,50.02807915136102,83.005714,70.55486,95.456566,31.806877,25.445501,38.168255
JUNIN,2025-04-27,2025,17,31.639058279873517,22.842992305755615,45.448403777216704,14.635997374460391,0.0,46.28289374709796,83.550735,71.01813,96.08334,31.802876,25.4423,38.163452
JUNIN,2025-05-04,2025,18,30.719948047342456,22.778563499450684,45.04189054178518,11.859525819429285,0.0,44.74552908308001,83.91121,71.32453,96.49789,30.92144,24.737152,37.10573
JUNIN,2025-05-11,2025,19,30.103378090777465,22.94067144393921,43.4088516337031,9.139656336832267,0.0,39.94858867806079,84.11887,71.501045,96.7367,31.658813,25.327051,37.990578
JUNIN,2025-05-18,2025,20,29.27931439918029,22.958974361419678,42.42645225276185,6.320997477960178,0.0,37.582475616298645,84.20501,71.57426,96.83576,31.658813,25.327051,37.990578
JUNIN,2025-05-25,2025,21,28.62707397356645,23.23919439315796,41.94163858177906,2.9792236293360856,0.0,35.07105774444753,84.2039,71.57332,96.83449,33.411655,26.729324,40.093987
JUNIN,2025-06-01,2025,22,27.368431568145752,22.94657850265503,41.51469948135086,0.0,0.0,31.113082188147125,84.146675,71.52467,96.76868,31.658813,25.327051,37.990578
JUNIN,2025-06-08,2025,23,27.504358768463135,23.054312705993652,40.46459700296245,0.0,0.0,26.96380066919928,84.066055,71.45615,96.675964,32.439224,25.95138,38.92707
JUNIN,2025-06-15,2025,24,27.186251163482666,22.79894733428955,38.6414687262912,0.0,0.0,21.08186208250181,83.9956,71.39626,96.59493,30.936758,24.749407,37.12411
JUNIN,2025-06-22,2025,25,26.970795154571533,22.62608289718628,37.76256336088356,0.0,0.0,21.704339390018934,83.95574,71.36238,96.5491,29.909298,23.927439,35.89116
JUNIN,2025-06-29,2025,26,26.999297618865967,22.64896535873413,37.25257827340357,0.0,0.0,19.514809008321873,83.96216,71.367836,96.55648,30.04379,24.035032,36.05255
JUNIN,2025-07-06,2025,27,27.369680881500244,22.946143627166748,36.27503133852113,0.0,0.0,15.048760355249687,84.031815,71.42705,96.63658,31.808636,25.446909,38.170364
JUNIN,2025-07-13,2025,28,27.404512882232666,22.975749492645264,36.18682834422545,0.0,0.0,11.825008777482235,84.17114,71.54547,96.796814,31.808636,25.446909,38.170364
JUNIN,2025-07-20,2025,29,27.613757610321045,23.145803451538086,35.74779628792848,0.0,0.0,10.041874227222513,84.3838,71.72623,97.04137,32.589043,26.071234,39.106853
JUNIN,2025-07-27,2025,30,27.334399223327637,22.925878524780273,34.33654275618954,0.0,0.0,9.093972435571935,84.66862,71.96833,97.368904,30.836224,24.66898,37.00347
JUNIN,2025-08-03,2025,31,27.404019832611084,22.985970973968506,34.51052252801411,0.0,0.0,10.10339081196256,85.0204,72.26734,97.77346,30.744598,24.595678,36.89352
JUNIN,2025-08-10,2025,32,27.21790838241577,22.842191219329834,33.88254493556147,0.0,0.0,7.130865612709386,85.42906,72.61471,98.243416,29.303213,23.442572,35.163857
JUNIN,2025-08-17,2025,33,27.874313831329346,23.37299108505249,34.20245421920686,0.0,0.0,6.720507059466759,85.88319,73.00071,98.76566,32.017586,25.614069,38.421104
JUNIN,2025-08-24,2025,34,28.028501510620117,23.502413749694824,34.13104356608433,0.0,0.0,1.6706156681738005,86.36901,73.41366,99.32436,32.181244,25.744995,38.617493
JUNIN,2025-08-31,2025,35,28.31062078475952,23.734410762786865,34.72161374754377,0.0,0.0,6.6788849765894875,86.87316,73.842186,99.90414,32.96165,26.369322,39.55398
JUNIN,2025-09-07,2025,36,27.894288539886475,23.407673358917236,33.80053343219466,0.0,0.0,3.6772548878011047,87.379326,74.27243,100.48622,30.247286,24.197828,36.296745
JUNIN,2025-09-14,2025,37,27.9801344871521,23.482558727264404,35.707922826924246,0.0,0.0,9.849773306442499,87.876076,74.694664,101.05749,30.055576,24.044462,36.066692
JUNIN,2025-09-21,2025,38,27.962830543518066,23.47464370727539,35.71048416458203,0.0,0.0,14.636973828126731,88.350365,75.09781,101.60292,29.376196,23.500957,35.25144
JUNIN,2025-09-28,2025,39,28.616321086883545,24.002967357635498,37.13331602133133,0.0,0.0,14.074817759356327,88.79283,75.47391,102.111755,32.090565,25.672453,38.50868
JUNIN,2025-10-05,2025,40,27.421058177947998,23.051743507385254,37.25438602359404,0.0,0.0,14.846494338398871,89.191666,75.81292,102.57041,25.61571,20.492567,30.738852
JUNIN,2025-10-12,2025,41,27.654111862182617,23.24256181716919,37.92546183713694,0.0,0.0,20.378138784157148,89.54178,76.11051,102.973045,26.343336,21.074669,31.612005
JUNIN,2025-10-19,2025,42,27.013469219207764,22.733771562576294,38.34928345705124,0.0,0.0,24.718183559103817,89.83972,76.36376,103.31568,22.767694,18.214155,27.321234
JUNIN,2025-10-26,2025,43,27.27727746963501,22.94786047935486,40.229416369550606,0.0,0.0,27.350951483026684,90.082985,76.57054,103.59543,23.782656,19.026125,28.539188
JUNIN,2025-11-02,2025,44,27.412393732789205,22.25511860847473,40.84251311975184,3.3466519379716653,0.0,30.966453124813,90.271935,76.73115,103.81272,19.202072,15.361658,23.042488
JUNIN,2025-11-09,2025,45,29.381855334224163,22.930593967437744,42.932820528041134,7.10414835274835,0.0,41.32274149289636,90.408424,76.84716,103.96969,23.242523,18.594019,27.89103
JUNIN,2025-11-16,2025,46,32.07207395126346,22.334596872329712,45.63674721616894,18.5595059888205,0.0,52.20111439691214,90.4975,76.922874,104.07212,19.399239,15.519391,23.279087
JUNIN,2025-11-23,2025,47,34.18579631729869,22.495393753051758,48.33000157183601,24.937761812870626,0.0,55.75942616975739,90.54559,76.96375,104.12743,20.340347,16.272278,24.408419
JUNIN,2025-11-30,2025,48,35.412487106621,22.524410724639893,48.67108296377951,28.906534768143395,0.0,61.616739774048206,90.5591,76.975235,104.14296,20.503761,16.40301,24.604515
JUNIN,2025-12-07,2025,49,35.6485502828588,22.532116651535034,50.43291398492369,29.66074231910372,0.0,64.00509637815233,90.54828,76.96604,104.130516,20.566288,16.453032,24.679546
JUNIN,2025-12-14,2025,50,34.66588322674369,22.404356479644775,48.16710596148314,26.915959264011363,0.0,57.96936092568759,90.51832,76.940575,104.09606,19.807579,15.846064,23.769096
JUNIN,2025-12-21,2025,51,32.87079186839357,22.36479139328003,46.638853496684995,21.095052414552857,0.0,54.38536489344901,90.47757,76.90594,104.0492,19.614418,15.691535,23.537302
JUNIN,2025-12-28,2025,52,30.547982709172324,22.318300485610962,44.24198305585437,13.543903882513298,0.0,42.962035574534575,90.4361,76.87068,104.00151,19.378937,15.50315,23.254725
JUNIN,2026-01-04,2026,1,28.253403614086494,22.195682287216187,41.82135160899909,6.40422884001528,0.0,36.09132956591222,90.39787,76.838196,103.95755,18.663334,14.930667,22.396002
JUNIN,2026-01-11,2026,2,26.647477823339013,22.014902591705322,40.23726449883336,1.8027995620903348,0.0,32.0409187757406,90.36734,76.81224,103.92244,17.574015,14.059212,21.088818
JUNIN,2026-01-18,2026,3,26.31023139039537,22.015804767608643,39.90825531193172,0.6739892654902592,0.0,31.873533763222746,90.35018,76.79765,103.90271,17.602446,14.081957,21.122936
JUNIN,2026-01-25,2026,4,26.781434497642074,22.03479528427124,40.03100991268077,2.1654882742549098,0.0,32.76179494023535,90.349174,76.7968,103.90155,17.722471,14.177978,21.266966
JUNIN,2026-02-01,2026,5,27.66014236752793,22.222251653671265,40.88629530955217,4.31432149624178,0.0,35.71819997219949,90.36593,76.81104,103.920815,18.871819,15.097455,22.646183
JUNIN,2026-02-08,2026,6,28.046293032452215,22.232118368148804,41.66328711620722,5.562190255472224,0.0,37.75264720393527,90.40079,76.84067,103.96091,18.887196,15.109756,22.664635
JUNIN,2026-02-15,2026,7,28.1287767953511,22.237980127334595,40.853483280885825,5.815437656917813,0.0,38.45153827828898,90.453125,76.885155,104.021095,18.85432,15.083457,22.625185
JUNIN,2026-02-22,2026,8,28.0724142366306,22.115662813186646,41.75272252094605,6.140771963085077,0.0,37.91773111528448,90.52126,76.94308,104.09945,17.999334,14.399467,21.599201
JUNIN,2026-03-01,2026,9,28.471382042833877,22.108940839767456,41.991641826688436,7.502917915810186,0.0,37.30582045364263,90.60279,77.012375,104.19321,17.849045,14.279236,21.418854
JUNIN,2026-03-08,2026,10,29.29160160575386,22.208876371383667,43.55637053271847,9.82537093275376,0.0,39.81984417550348,90.69473,77.09052,104.29894,18.351536,14.681229,22.021843
JUNIN,2026-03-15,2026,11,30.14284920604503,22.3240168094635,43.79226602947927,12.18826770489335,0.0,44.10444639414064,90.79372,77.17466,104.41277,18.9397,15.151759,22.72764
JUNIN,2026-03-22,2026,12,30.635822470204797,22.34580636024475,43.534045646399434,13.746062700009235,0.0,45.44808626723268,90.896255,77.26182,104.53069,18.9397,15.151759,22.72764
JUNIN,2026-03-29,2026,13,30.654765004462483,22.22434139251709,44.246309430183636,14.320652069470897,0.0,47.13890705457014,90.99885,77.34902,104.648674,18.044287,14.43543,21.653145
JUNIN,2026-04-05,2026,14,30.59309894555805,22.207782745361328,43.95080032330479,14.18927135447654,0.0,46.290156184031694,91.09828,77.43354,104.76302,17.808735,14.246988,21.370483
JUNIN,2026-04-12,2026,15,30.53859571506908,22.3189914226532,44.663399647333215,13.549088765857295,0.0,46.64778486899413,91.191666,77.51292,104.870415,18.379763,14.703811,22.055716
JUNIN,2026-04-19,2026,16,30.13964158031365,22.28527522087097,44.35214383058515,12.3641524623838,0.0,41.842157251271665,91.27658,77.5851,104.96806,18.056253,14.445003,21.667505
JUNIN,2026-04-26,2026,17,29.717878822423565,22.359227895736694,43.68754011994947,10.654016348843925,0.0,40.344349570115426,91.35111,77.648445,105.05378,18.41948,14.735583,22.103376
JUNIN,2026-05-03,2026,18,29.071074699286456,22.31449007987976,43.148597795952185,8.687694784415543,0.0,38.28037649421688,91.41406,77.70196,105.12617,18.056253,14.445003,21.667505
JUNIN,2026-05-10,2026,19,28.432617709913487,22.269733428955078,41.87821691850003,6.748627178796903,0.0,37.014642891691096,91.464714,77.74501,105.18442,17.709255,14.167404,21.251106
JUNIN,2026-05-17,2026,20,27.925349352791287,22.333399534225464,41.12215829588824,4.794452581254569,0.0,35.9893099310141,91.50305,77.777596,105.22851,18.056253,14.445003,21.667505
JUNIN,2026-05-24,2026,21,27.25258837395792,22.339014768600464,40.29869670571882,2.5298988240919096,0.0,33.81046881196241,91.52947,77.80006,105.25889,18.056253,14.445003,21.667505
JUNIN,2026-05-31,2026,22,26.570149183273315,22.400432348251343,40.55394797331574,0.0,0.0,31.138682371436946,91.54501,77.81326,105.276764,18.41948,14.735583,22.103376
JUNIN,2026-06-07,2026,23,26.49898600578308,22.34357714653015,39.0348102454866,0.0,0.0,28.705527654604296,91.55094,77.818306,105.28358,18.056253,14.445003,21.667505
JUNIN,2026-06-14,2026,24,26.42906951904297,22.287616729736328,38.79128813538127,0.0,0.0,25.677808013566768,91.548874,77.81654,105.281204,17.709255,14.167404,21.251106
JUNIN,2026-06-21,2026,25,26.49640727043152,22.341383695602417,38.220998081249675,0.0,0.0,25.123799544186202,91.54063,77.80953,105.27172,18.056253,14.445003,21.667505
JUNIN,2026-06-28,2026,26,26.493269681930542,22.338717222213745,37.582331445042556,0.0,0.0,24.73685086010391,91.528076,77.79887,105.257286,18.056253,14.445003,21.667505
JUNIN,2026-07-05,2026,27,26.562166929244995,22.39364790916443,37.80282340293638,0.0,0.0,21.325071749194713,91.513084,77.786125,105.24004,18.41948,14.735583,22.103376
JUNIN,2026-07-12,2026,28,26.48559069633484,22.33219027519226,36.25408294943461,0.0,0.0,18.160817973442292,91.49736,77.77276,105.22196,18.056253,14.445003,21.667505
JUNIN,2026-07-19,2026,29,26.412477493286133,22.273513793945312,35.76656571929536,0.0,0.0,16.618896159925843,91.482506,77.76013,105.20488,17.709255,14.167404,21.251106
JUNIN,2026-07-26,2026,30,26.47872233390808,22.32635188102722,36.252102371394315,0.0,0.0,17.16027133416411,91.46989,77.749405,105.19037,18.056253,14.445003,21.667505
JUNIN,2026-08-02,2026,31,26.455543518066406,22.30769157409668,35.33857990222902,0.0,0.0,15.246159989598652,91.46049,77.74142,105.17956,17.952108,14.361687,21.54253
JUNIN,2026-08-09,2026,32,26.592196702957153,22.41694664955139,36.724486324030345,0.0,0.0,17.873098967765316,91.45513,77.73686,105.1734,18.642069,14.913655,22.370483
JUNIN,2026-08-16,2026,33,26.55801749229431,22.38959264755249,35.85718436688062,0.0,0.0,19.759392103943235,91.45423,77.7361,105.17236,18.472298,14.777839,22.166758
JUNIN,2026-08-23,2026,34,26.594921827316284,22.419162273406982,36.13165995114157,0.0,0.0,17.057246685465,91.45794,77.73925,105.17663,18.652185,14.921748,22.382624
JUNIN,2026-08-30,2026,35,26.593719244003296,22.418301582336426,35.75474472387352,0.0,0.0,16.529550783493132,91.46611,77.74619,105.18603,18.635958,14.908767,22.36315
JUNIN,2026-09-06,2026,36,26.4903564453125,22.335766553878784,35.747549412656255,0.0,0.0,20.368764730491254,91.47841,77.75665,105.200165,18.103771,14.483017,21.724525
JUNIN,2026-09-13,2026,37,26.60075545310974,22.424283027648926,36.472460056691574,0.0,0.0,20.31497109777886,91.494255,77.77012,105.21839,18.635958,14.908767,22.36315
JUNIN,2026-09-20,2026,38,26.588595151901245,22.414788961410522,36.26503378479991,0.0,0.0,21.1915513515527,91.51294,77.786,105.239876,18.551802,14.841441,22.262163
JUNIN,2026-09-27,2026,39,26.630815267562866,22.44882345199585,37.511908705888835,0.0,0.0,21.357688820622997,91.53367,77.80362,105.26372,18.73699,14.989593,22.484388
JUNIN,2026-10-04,2026,40,26.599247694015503,22.423843145370483,37.62595024869948,0.0,0.0,23.761888890040378,91.55555,77.82222,105.28888,18.551802,14.841441,22.262163
JUNIN,2026-10-11,2026,41,26.558119535446167,22.391217947006226,37.62584973711767,0.0,0.0,26.090932505267105,91.57777,77.8411,105.31443,18.31839,14.654712,21.982069
JUNIN,2026-10-18,2026,42,26.563555479049683,22.39583945274353,38.191700801914195,0.0,0.0,28.786220398273922,91.59951,77.85959,105.33943,18.31839,14.654712,21.982069
JUNIN,2026-10-25,2026,43,26.605714559555054,22.42982244491577,39.27324679203531,0.0,0.0,28.538404115772845,91.619995,77.877,105.36299,18.503578,14.802863,22.204294
JUNIN,2026-11-01,2026,44,27.121617927657084,22.51833200454712,40.958054487800155,1.3518576307644992,0.0,32.376556466107196,91.63869,77.89288,105.38449,19.031944,15.225555,22.838333
JUNIN,2026-11-08,2026,45,28.47251670336118,22.50680422782898,41.950564779928946,5.90373889523713,0.0,36.332421579073745,91.65507,77.90681,105.40333,18.93814,15.150513,22.725769
JUNIN,2026-11-15,2026,46,30.05302023062388,22.509716749191284,43.30891399421658,11.160665325631026,0.0,47.56771106967336,91.66877,77.91846,105.41908,18.93814,15.150513,22.725769
JUNIN,2026-11-22,2026,47,31.271831890842478,22.459728240966797,47.10817356573491,15.432223945528795,0.0,50.90257034624968,91.67966,77.92771,105.4316,18.611252,14.889002,22.333504
JUNIN,2026-11-29,2026,48,32.18285451251062,22.513724088668823,47.260186529355174,18.2443963791858,0.0,55.49187617036592,91.68763,77.93449,105.44077,18.93814,15.150513,22.725769
JUNIN,2026-12-06,2026,49,32.42515039523822,22.51482844352722,48.33919045225062,19.047719640214645,0.0,55.66366768044115,91.692825,77.9389,105.44675,18.93814,15.150513,22.725769
JUNIN,2026-12-13,2026,50,31.99683429856444,22.51538348197937,48.052128838974994,17.6178249405273,0.0,52.990026836595526,91.695435,77.941124,105.449745,18.93814,15.150513,22.725769
JUNIN,2026-12-20,2026,51,30.83787812944745,22.418599605560303,45.54653051354913,14.15791558413025,0.0,46.77589772420445,91.695755,77.94139,105.45012,18.332823,14.666259,21.999388
JUNIN,2026-12-27,2026,52,29.34523701697902,22.357989072799683,42.83968070526241,9.434912205746304,0.0,42.86464056092567,91.69417,77.94005,105.44829,17.956106,14.364885,21.547329
JUNIN,2027-01-03,2027,53,27.86888589100673,22.301653623580933,42.54075538422562,4.748311494344946,0.0,37.99435789924216,91.6911,77.93744,105.44476,17.608086,14.086469,21.129704
JUNIN,2027-01-10,2027,1,26.935051053159096,22.33714270591736,40.42349458084061,1.4874461273109159,0.0,33.8024592089478,91.687,77.93395,105.44004,17.83534,14.268272,21.402409
JUNIN,2027-01-17,2027,2,26.86701652957827,22.54427218437195,40.43789599749211,0.3973801120728224,0.0,33.068595099857745,91.68231,77.92997,105.434654,19.136122,15.308898,22.963346
JUNIN,2027-01-24,2027,3,27.080291262619074,22.543238401412964,40.94890904748692,1.1123458258058543,0.0,32.99816914081692,91.67745,77.925835,105.42907,19.136122,15.308898,22.963346
JUNIN,2027-01-31,2027,4,27.422925780940478,22.49523615837097,41.03240160893838,2.4542270459348066,0.0,32.82146137120139,91.67281,77.92189,105.42374,18.842272,15.073817,22.610727
JUNIN,2027-02-07,2027,5,27.50296456842786,22.345821857452393,41.19936872067693,3.3433725843550715,0.0,34.991858561722275,91.668755,77.91844,105.41907,17.91382,14.331057,21.496586
JUNIN,2027-02-14,2027,6,27.565870613747116,22.34512758255005,41.227876539465896,3.5557805528020703,0.0,35.96236184325837,91.66549,77.915665,105.41531,17.91382,14.331057,21.496586
JUNIN,2027-02-21,2027,7,27.751505112711666,22.465282201766968,41.530117688160075,3.673802932315658,0.0,35.607397272815305,91.66322,77.91374,105.412704,18.667791,14.934234,22.40135
JUNIN,2027-02-28,2027,8,28.027660226611957,22.52315616607666,41.96209817925623,4.353116670544496,0.0,36.972805405513,91.66209,77.91277,105.4114,19.031017,15.224814,22.837221
JUNIN,2027-03-07,2027,9,28.430777452725845,22.53117060661316,42.5611798568049,5.663451030316215,0.0,35.98455218750173,91.6621,77.91279,105.411415,19.081083,15.264867,22.8973
JUNIN,2027-03-14,2027,10,28.631391624852323,22.347708463668823,42.61805803910927,7.096649342922056,0.0,42.99016242928681,91.66326,77.91377,105.41275,17.932907,14.346326,21.51949
JUNIN,2027-03-21,2027,11,28.804998389551212,22.246320486068726,43.088186296868784,8.097909263998837,0.0,41.14548015237234,91.66548,77.915665,105.4153,17.296276,13.837021,20.755531
JUNIN,2027-03-28,2027,12,29.03076852873193,22.33213782310486,42.960693851832616,8.49306548685586,0.0,44.742467158121784,91.668625,77.918335,105.418915,17.828463,14.262771,21.394156
JUNIN,2027-04-04,2027,13,29.17134267389135,22.459420919418335,43.71938492497587,8.431498418230358,0.0,45.03189858342671,91.672516,77.92164,105.42339,18.61882,14.895057,22.342585
JUNIN,2027-04-11,2027,14,29.086244891630237,22.480232000350952,43.61522586135799,8.061359957014929,0.0,45.8972307073239,91.676956,77.925415,105.4285,18.742989,14.994391,22.491587
JUNIN,2027-04-18,2027,15,28.825163068284905,22.43423628807068,42.94955204087729,7.382988737392149,0.0,39.38509565151525,91.681755,77.9295,105.43401,18.449139,14.759311,22.138968
JUNIN,2027-04-25,2027,16,28.39203460250262,22.32540774345398,41.82960090711832,6.3929369460862056,0.0,38.695905517766036,91.68669,77.93369,105.43969,17.762403,14.209923,21.314884
JUNIN,2027-05-02,2027,17,28.01367830159409,22.301899194717407,42.22606784956053,5.2299530943944434,0.0,37.16038999278424,91.69156,77.93783,105.44529,17.609013,14.087211,21.130816
JUNIN,2027-05-09,2027,18,27.73811908611714,22.35839533805847,41.73577481695767,4.076262979012707,0.0,35.394371055021914,91.69615,77.941734,105.45057,17.95601,14.364809,21.547215
JUNIN,2027-05-16,2027,19,27.493206710637207,22.43345046043396,40.681220833831475,2.947374883693444,0.0,34.397533050735575,91.70039,77.945335,105.45545,18.41948,14.735583,22.103376
JUNIN,2027-05-23,2027,20,27.11545552696311,22.43423628807068,40.373978727546366,1.6851270823188504,0.0,34.15020626652399,91.70409,77.94848,105.459694,18.41948,14.735583,22.103376
JUNIN,2027-05-30,2027,21,26.612845102357802,22.387874603271484,40.046538226716194,0.20309024190882022,0.0,30.46286011033446,91.70717,77.951096,105.46324,18.12563,14.500504,21.750755
JUNIN,2027-06-06,2027,22,26.479875564575195,22.33027148246765,39.754364609730416,0.0,0.0,30.22397728902535,91.70958,77.95315,105.46601,17.762403,14.209923,21.314884
JUNIN,2027-06-13,2027,23,26.469680786132812,22.32213592529297,39.19363857153778,0.0,0.0,28.885936919734988,91.71132,77.95462,105.46802,17.709255,14.167404,21.251106
JUNIN,2027-06-20,2027,24,26.539345502853394,22.377882719039917,40.52487315639631,0.0,0.0,28.7209288459272,91.71238,77.95553,105.46923,18.056253,14.445003,21.667505
JUNIN,2027-06-27,2027,25,26.612105131149292,22.43609595298767,39.28407769674675,0.0,0.0,30.484713862119754,91.71284,77.95592,105.46976,18.41948,14.735583,22.103376
JUNIN,2027-07-04,2027,26,26.612072706222534,22.43606734275818,39.24279927083842,0.0,0.0,30.377797700226,91.71271,77.9558,105.46961,18.41948,14.735583,22.103376
JUNIN,2027-07-11,2027,27,26.46988868713379,22.32231330871582,39.16675041678636,0.0,0.0,27.516953095398776,91.71215,77.95533,105.46897,17.709255,14.167404,21.251106
JUNIN,2027-07-18,2027,28,26.469654083251953,22.322113037109375,39.91520066036626,0.0,0.0,30.126151494571275,91.71121,77.95453,105.467896,17.709255,14.167404,21.251106
JUNIN,2027-07-25,2027,29,26.53875994682312,22.377384901046753,39.68663725190135,0.0,0.0,32.308814433585404,91.71004,77.95354,105.46654,18.056253,14.445003,21.667505
JUNIN,2027-08-01,2027,30,26.611071348190308,22.435216665267944,40.38374055682353,0.0,0.0,32.373406624202644,91.7087,77.9524,105.465004,18.41948,14.735583,22.103376
JUNIN,2027-08-08,2027,31,26.589902877807617,22.41826558113098,39.261774774593185,0.0,0.0,33.55049424269749,91.707344,77.95125,105.46344,18.315334,14.652267,21.978401
JUNIN,2027-08-15,2027,32,26.51287317276001,22.356625080108643,39.39014226470655,0.0,0.0,32.25319907410245,91.70602,77.95012,105.461914,17.931845,14.345476,21.518215
JUNIN,2027-08-22,2027,33,26.551274061203003,22.387329816818237,40.28100096746631,0.0,0.0,33.06632510516882,91.70486,77.94913,105.46059,18.1253,14.500239,21.75036
JUNIN,2027-08-29,2027,34,26.653161764144897,22.46882915496826,40.947595208798404,0.0,0.0,35.185502891209254,91.70388,77.9483,105.45946,18.635958,14.908767,22.36315
JUNIN,2027-09-05,2027,35,26.725623846054077,22.52678894996643,40.00780047611117,0.0,0.0,35.39885044889104,91.70315,77.94768,105.45862,18.999184,15.1993475,22.79902
JUNIN,2027-09-12,2027,36,26.652862310409546,22.468573570251465,40.72964742014868,0.0,0.0,35.57002883171739,91.70268,77.94728,105.458084,18.635958,14.908767,22.36315
JUNIN,2027-09-19,2027,37,26.546388626098633,22.383393049240112,40.267041732991615,0.0,0.0,31.925583881792154,91.70254,77.94716,105.45792,18.103771,14.483017,21.724525
JUNIN,2027-09-26,2027,38,26.636025190353394,22.45510458946228,40.43575283695103,0.0,0.0,35.69779962264858,91.70266,77.947266,105.45805,18.551802,14.841441,22.262163
JUNIN,2027-10-03,2027,39,26.636126279830933,22.455190420150757,39.59890895923088,0.0,0.0,33.61154731444584,91.703064,77.94761,105.45852,18.551802,14.841441,22.262163
