region,fecha,año,mes,semana,casos_predichos,media_historica,incremento_esperado,porcentaje_incremento,nivel_riesgo_predictivo,intervalo_inferior,intervalo_superior,rango_incertidumbre
JUNIN,2026-01-11,2026,1,2,26.647477823339013,25.85395537525355,0.030692497011308197,3.0692497011308197,normal,22.01490259170532,40.23726449883336,18.222361907128043
JUNIN,2026-01-18,2026,1,3,26.31023139039537,25.85395537525355,0.017648209278590756,1.7648209278590756,normal,22.015804767608643,39.90825531193172,17.892450544323076
JUNIN,2026-01-25,2026,1,4,26.781434497642078,25.85395537525355,0.035873780585089055,3.5873780585089055,normal,22.03479528427124,40.03100991268077,17.996214628409533
JUNIN,2026-02-01,2026,2,5,27.66014236752793,25.85395537525355,0.06986114759071627,6.986114759071627,normal,22.222251653671265,40.88629530955217,18.664043655880903
JUNIN,2026-02-08,2026,2,6,28.046293032452212,25.85395537525355,0.08479699238968627,8.479699238968626,normal,22.232118368148804,41.66328711620722,19.43116874805842
JUNIN,2026-02-15,2026,2,7,28.1287767953511,25.85395537525355,0.08798736545646425,8.798736545646426,normal,22.237980127334595,40.85348328088583,18.615503153551238
JUNIN,2026-02-22,2026,2,8,28.0724142366306,25.85395537525355,0.08580732925301164,8.580732925301165,normal,22.11566281318665,41.75272252094605,19.637059707759402
JUNIN,2026-03-01,2026,3,9,28.47138204283388,25.85395537525355,0.10123892571136858,10.123892571136858,vigilancia,22.108940839767456,41.99164182668844,19.882700986920987
JUNIN,2026-03-08,2026,3,10,29.29160160575386,25.85395537525355,0.13296403511977517,13.296403511977516,vigilancia,22.208876371383667,43.55637053271847,21.3474941613348
JUNIN,2026-03-15,2026,3,11,30.14284920604503,25.85395537525355,0.16588927181705646,16.588927181705646,vigilancia,22.3240168094635,43.79226602947927,21.46824922001577
JUNIN,2026-03-22,2026,3,12,30.6358224702048,25.85395537525355,0.1849568866947252,18.49568866947252,vigilancia,22.34580636024475,43.53404564639944,21.18823928615469
JUNIN,2026-03-29,2026,3,13,30.654765004462483,25.85395537525355,0.18568956121136082,18.568956121136083,vigilancia,22.22434139251709,44.24630943018364,22.021968037666554
JUNIN,2026-04-05,2026,4,14,30.59309894555805,25.85395537525355,0.18330439197866938,18.330439197866937,vigilancia,22.207782745361328,43.95080032330479,21.743017577943462
JUNIN,2026-04-12,2026,4,15,30.53859571506908,25.85395537525355,0.18119627236223573,18.11962723622357,vigilancia,22.3189914226532,44.663399647333215,22.344408224680016
JUNIN,2026-04-19,2026,4,16,30.13964158031365,25.85395537525355,0.1657652046990923,16.57652046990923,vigilancia,22.28527522087097,44.35214383058515,22.066868609714177
JUNIN,2026-04-26,2026,4,17,29.717878822423565,25.85395537525355,0.14945192683624808,14.945192683624809,vigilancia,22.35922789573669,43.68754011994947,21.328312224212777
JUNIN,2026-05-03,2026,5,18,29.071074699286456,25.85395537525355,0.12443431874691852,12.443431874691852,vigilancia,22.31449007987976,43.148597795952185,20.834107716072424
JUNIN,2026-05-10,2026,5,19,28.432617709913487,25.85395537525355,0.09973956778497958,9.973956778497959,normal,22.26973342895508,41.87821691850003,19.60848348954495
JUNIN,2026-05-17,2026,5,20,27.925349352791287,25.85395537525355,0.08011903584858819,8.01190358485882,normal,22.333399534225464,41.12215829588824,18.788758761662777
JUNIN,2026-05-24,2026,5,21,27.25258837395792,25.85395537525355,0.05409744769819985,5.409744769819985,normal,22.339014768600464,40.29869670571882,17.959681937118354
JUNIN,2026-05-31,2026,5,22,26.570149183273315,25.85395537525355,0.027701517915718284,2.7701517915718283,normal,22.400432348251343,40.55394797331574,18.1535156250644
JUNIN,2026-06-07,2026,6,23,26.49898600578308,25.85395537525355,0.02494901152134471,2.494901152134471,normal,22.34357714653015,39.0348102454866,16.691233098956445
JUNIN,2026-06-14,2026,6,24,26.42906951904297,25.85395537525355,0.02224472563064368,2.224472563064368,normal,22.287616729736328,38.79128813538127,16.503671405644944
JUNIN,2026-06-21,2026,6,25,26.49640727043152,25.85395537525355,0.024849269129353473,2.484926912935347,normal,22.341383695602417,38.22099808124968,15.879614385647265
JUNIN,2026-06-28,2026,6,26,26.493269681930546,25.85395537525355,0.024727910967500367,2.472791096750037,normal,22.338717222213745,37.58233144504256,15.243614222828818
JUNIN,2026-07-05,2026,7,27,26.562166929244995,25.85395537525355,0.0273927738990886,2.7392773899088603,normal,22.39364790916443,37.80282340293638,15.409175493771954
JUNIN,2026-07-12,2026,7,28,26.48559069633484,25.85395537525355,0.02443089701028372,2.443089701028372,normal,22.33219027519226,36.25408294943461,13.92189267424235
JUNIN,2026-07-19,2026,7,29,26.412477493286133,25.85395537525355,0.021602965965013668,2.1602965965013667,normal,22.273513793945312,35.76656571929536,13.493051925350045
JUNIN,2026-07-26,2026,7,30,26.47872233390808,25.85395537525355,0.024165236985460904,2.4165236985460905,normal,22.32635188102722,36.25210237139432,13.9257504903671
JUNIN,2026-08-02,2026,8,31,26.455543518066406,25.85395537525355,0.023268708175642475,2.3268708175642474,normal,22.30769157409668,35.33857990222902,13.030888328132342
JUNIN,2026-08-09,2026,8,32,26.592196702957157,25.85395537525355,0.028554289546358,2.8554289546358,normal,22.41694664955139,36.724486324030345,14.307539674478953
JUNIN,2026-08-16,2026,8,33,26.55801749229431,25.85395537525355,0.02723227865221217,2.723227865221217,normal,22.38959264755249,35.85718436688062,13.467591719328126
JUNIN,2026-08-23,2026,8,34,26.594921827316284,25.85395537525355,0.028659694089669608,2.865969408966961,normal,22.419162273406982,36.13165995114157,13.71249767773459
JUNIN,2026-08-30,2026,8,35,26.593719244003296,25.85395537525355,0.02861317960878908,2.861317960878908,normal,22.418301582336422,35.75474472387352,13.3364431415371
JUNIN,2026-09-06,2026,9,36,26.4903564453125,25.85395537525355,0.02461523046752418,2.461523046752418,normal,22.335766553878784,35.747549412656255,13.411782858777471
JUNIN,2026-09-13,2026,9,37,26.60075545310974,25.85395537525355,0.028885331741966353,2.888533174196635,normal,22.42428302764893,36.47246005669157,14.048177029042638
JUNIN,2026-09-20,2026,9,38,26.588595151901245,25.85395537525355,0.02841498586908164,2.841498586908164,normal,22.41478896141052,36.26503378479991,13.850244823389392
JUNIN,2026-09-27,2026,9,39,26.630815267562863,25.85395537525355,0.030048009329083008,3.0048009329083007,normal,22.44882345199585,37.51190870588884,15.063085253892993
JUNIN,2026-10-04,2026,10,40,26.599247694015503,25.85395537525355,0.02882701342771408,2.882701342771408,normal,22.423843145370483,37.62595024869948,15.202107103328999
JUNIN,2026-10-11,2026,10,41,26.558119535446167,25.85395537525355,0.027236225558995845,2.7236225558995844,normal,22.391217947006226,37.62584973711767,15.234631790111443
JUNIN,2026-10-18,2026,10,42,26.563555479049683,25.85395537525355,0.02744648134093004,2.744648134093004,normal,22.39583945274353,38.1917008019142,15.795861349170671
JUNIN,2026-10-25,2026,10,43,26.605714559555054,25.85395537525355,0.029077144034257197,2.90771440342572,normal,22.42982244491577,39.27324679203531,16.843424347119537
JUNIN,2026-11-01,2026,11,44,27.121617927657084,25.85395537525355,0.04903166784363276,4.903166784363276,normal,22.51833200454712,40.95805448780016,18.439722483253043
JUNIN,2026-11-08,2026,11,45,28.47251670336118,25.85395537525355,0.10128281302032499,10.1282813020325,vigilancia,22.50680422782898,41.95056477992895,19.443760552099974
JUNIN,2026-11-15,2026,11,46,30.05302023062388,25.85395537525355,0.16241479473541293,16.241479473541293,vigilancia,22.509716749191284,43.30891399421658,20.799197245025297
JUNIN,2026-11-22,2026,11,47,31.27183189084248,25.85395537525355,0.20955696863214687,20.955696863214687,vigilancia,22.4597282409668,47.10817356573491,24.648445324768108
JUNIN,2026-11-29,2026,11,48,32.18285451251062,25.85395537525355,0.2447942314975473,24.47942314975473,vigilancia,22.513724088668823,47.26018652935517,24.746462440686344
JUNIN,2026-12-06,2026,12,49,32.42515039523822,25.85395537525355,0.2541659457753368,25.41659457753368,vigilancia,22.51482844352722,48.33919045225062,25.824362008723398
JUNIN,2026-12-13,2026,12,50,31.99683429856444,25.85395537525355,0.23759919262453083,23.75991926245308,vigilancia,22.51538348197937,48.052128838974994,25.536745356995624
JUNIN,2026-12-20,2026,12,51,30.83787812944745,25.85395537525355,0.19277215736839742,19.277215736839743,vigilancia,22.418599605560303,45.54653051354913,23.127930907988826
JUNIN,2026-12-27,2026,12,52,29.34523701697902,25.85395537525355,0.13503858852743272,13.503858852743273,vigilancia,22.357989072799683,42.83968070526241,20.481691632462727
JUNIN,2027-01-03,2027,1,53,27.86888589100673,25.85395537525355,0.07793509683558127,7.793509683558127,normal,22.301653623580933,42.54075538422562,20.239101760644687
JUNIN,2027-01-10,2027,1,1,26.935051053159096,25.85395537525355,0.041815484795813214,4.181548479581322,normal,22.33714270591736,40.42349458084061,18.086351874923253
JUNIN,2027-01-17,2027,1,2,26.86701652957827,25.85395537525355,0.039183990984001826,3.9183990984001826,normal,22.54427218437195,40.43789599749211,17.893623813120165
JUNIN,2027-01-24,2027,1,3,27.080291262619077,25.85395537525355,0.047433201982677385,4.743320198267739,normal,22.543238401412964,40.94890904748692,18.405670646073958
JUNIN,2027-01-31,2027,1,4,27.42292578094048,25.85395537525355,0.06068589439852958,6.068589439852958,normal,22.49523615837097,41.03240160893838,18.537165450567407
JUNIN,2027-02-07,2027,2,5,27.50296456842786,25.85395537525355,0.06378169874744513,6.378169874744513,normal,22.345821857452396,41.19936872067693,18.853546863224533
JUNIN,2027-02-14,2027,2,6,27.56587061374712,25.85395537525355,0.06621482916815712,6.621482916815712,normal,22.34512758255005,41.227876539465896,18.882748956915847
JUNIN,2027-02-21,2027,2,7,27.751505112711666,25.85395537525355,0.0733949490480819,7.33949490480819,normal,22.465282201766968,41.53011768816008,19.064835486393115
JUNIN,2027-02-28,2027,2,8,28.02766022661196,25.85395537525355,0.08407629779693215,8.407629779693215,normal,22.52315616607666,41.96209817925623,19.43894201317957
JUNIN,2027-03-07,2027,3,9,28.430777452725845,25.85395537525355,0.09966838884307568,9.966838884307567,normal,22.53117060661316,42.5611798568049,20.03000925019174
JUNIN,2027-03-14,2027,3,10,28.631391624852323,25.85395537525355,0.10742790452315991,10.74279045231599,vigilancia,22.347708463668823,42.61805803910927,20.27034957544045
JUNIN,2027-03-21,2027,3,11,28.80499838955121,25.85395537525355,0.1141428060606266,11.41428060606266,vigilancia,22.24632048606873,43.088186296868784,20.841865810800055
JUNIN,2027-03-28,2027,3,12,29.03076852873193,25.85395537525355,0.12287532438920776,12.287532438920776,vigilancia,22.33213782310486,42.960693851832616,20.628556028727758
JUNIN,2027-04-04,2027,4,13,29.17134267389135,25.85395537525355,0.12831256380263895,12.831256380263895,vigilancia,22.45942091941833,43.71938492497587,21.25996400555754
JUNIN,2027-04-11,2027,4,14,29.08624489163024,25.85395537525355,0.12502108360063624,12.502108360063623,vigilancia,22.480232000350952,43.61522586135799,21.13499386100704
JUNIN,2027-04-18,2027,4,15,28.825163068284905,25.85395537525355,0.1149227516604785,11.49227516604785,vigilancia,22.43423628807068,42.94955204087729,20.515315752806615
JUNIN,2027-04-25,2027,4,16,28.39203460250262,25.85395537525355,0.0981698618416595,9.81698618416595,normal,22.32540774345398,41.82960090711832,19.50419316366434
JUNIN,2027-05-02,2027,5,17,28.01367830159409,25.85395537525355,0.0835354936988771,8.353549369887709,normal,22.301899194717407,42.22606784956053,19.924168654843122
JUNIN,2027-05-09,2027,5,18,27.73811908611714,25.85395537525355,0.07287719358667435,7.287719358667435,normal,22.35839533805847,41.73577481695767,19.3773794788992
JUNIN,2027-05-16,2027,5,19,27.493206710637207,25.85395537525355,0.06340427650589547,6.340427650589548,normal,22.43345046043396,40.68122083383148,18.247770373397522
JUNIN,2027-05-23,2027,5,20,27.11545552696311,25.85395537525355,0.04879331357232184,4.879331357232184,normal,22.43423628807068,40.373978727546366,17.939742439475687
JUNIN,2027-05-30,2027,5,21,26.6128451023578,25.85395537525355,0.029352944881719405,2.9352944881719405,normal,22.387874603271484,40.046538226716194,17.65866362344471
JUNIN,2027-06-06,2027,6,22,26.479875564575195,25.85395537525355,0.024209842565163345,2.4209842565163346,normal,22.33027148246765,39.754364609730416,17.424093127262765
JUNIN,2027-06-13,2027,6,23,26.46968078613281,25.85395537525355,0.023815520756588382,2.3815520756588384,normal,22.32213592529297,39.19363857153778,16.871502646244814
JUNIN,2027-06-20,2027,6,24,26.539345502853397,25.85395537525355,0.026510068484758002,2.6510068484758,normal,22.37788271903992,40.52487315639631,18.14699043735639
JUNIN,2027-06-27,2027,6,25,26.61210513114929,25.85395537525355,0.029324323682457236,2.9324323682457236,normal,22.43609595298767,39.28407769674675,16.847981743759078
JUNIN,2027-07-04,2027,7,26,26.61207270622253,25.85395537525355,0.029323069525161487,2.9323069525161487,normal,22.43606734275818,39.24279927083842,16.80673192808024
JUNIN,2027-07-11,2027,7,27,26.46988868713379,25.85395537525355,0.023823562118073023,2.3823562118073025,normal,22.32231330871582,39.16675041678636,16.844437108070537
JUNIN,2027-07-18,2027,7,28,26.469654083251957,25.85395537525355,0.02381448792116863,2.381448792116863,normal,22.32211303710937,39.91520066036626,17.59308762325689
JUNIN,2027-07-25,2027,7,29,26.53875994682312,25.85395537525355,0.02648741987947583,2.648741987947583,normal,22.377384901046756,39.68663725190135,17.309252350854596
JUNIN,2027-08-01,2027,8,30,26.611071348190308,25.85395537525355,0.029284338196910592,2.928433819691059,normal,22.435216665267944,40.38374055682353,17.94852389155559
JUNIN,2027-08-08,2027,8,31,26.589902877807617,25.85395537525355,0.02846556713942853,2.846556713942853,normal,22.41826558113098,39.26177477459319,16.84350919346221
JUNIN,2027-08-15,2027,8,32,26.51287317276001,25.85395537525355,0.02548615049197282,2.548615049197282,normal,22.356625080108643,39.39014226470655,17.033517184597905
JUNIN,2027-08-22,2027,8,33,26.551274061203003,25.85395537525355,0.026971450821675912,2.6971450821675913,normal,22.38732981681824,40.28100096746631,17.89367115064807
JUNIN,2027-08-29,2027,8,34,26.653161764144897,25.85395537525355,0.030912345027729105,3.0912345027729105,normal,22.46882915496826,40.9475952087984,18.478766053830135
JUNIN,2027-09-05,2027,9,35,26.72562384605408,25.85395537525355,0.0337150914878913,3.37150914878913,normal,22.52678894996643,40.00780047611117,17.48101152614474
JUNIN,2027-09-12,2027,9,36,26.652862310409542,25.85395537525355,0.030900762516232944,3.0900762516232945,normal,22.468573570251465,40.72964742014868,18.261073849897215
JUNIN,2027-09-19,2027,9,37,26.546388626098636,25.85395537525355,0.026782488048535107,2.6782488048535105,normal,22.383393049240112,40.267041732991615,17.883648683751503
JUNIN,2027-09-26,2027,9,38,26.636025190353397,25.85395537525355,0.030249522896926527,3.024952289692653,normal,22.45510458946228,40.43575283695103,17.98064824748875
JUNIN,2027-10-03,2027,10,39,26.636126279830933,25.85395537525355,0.03025343291673078,3.025343291673078,normal,22.45519042015076,39.59890895923088,17.143718539080123
JUNIN,2027-10-10,2027,10,40,26.673320531845093,25.85395537525355,0.03169206199589138,3.1692061995891376,normal,22.484952449798584,38.80806522450359,16.32311277470501
JUNIN,2027-10-17,2027,10,41,26.626847982406616,25.85395537525355,0.029894559495250474,2.9894559495250475,normal,22.4477858543396,39.09419501728537,16.646409162945773
JUNIN,2027-10-24,2027,10,42,26.59005045890808,25.85395537525355,0.028471275399473143,2.8471275399473144,normal,22.418359518051147,39.43100925904062,17.012649740989474
JUNIN,2027-10-31,2027,10,43,26.66694047868817,25.85395537525355,0.03144528918823692,3.144528918823692,normal,22.41858458518982,40.05638441861066,17.637799833420843
JUNIN,2027-11-07,2027,11,44,27.46680059882984,25.85395537525355,0.062382919757030524,6.238291975703052,normal,22.53299760818481,42.04024171221967,19.507244104034857
JUNIN,2027-11-14,2027,11,45,28.121401731690003,25.85395537525355,0.08770210683533441,8.770210683533442,normal,22.518221616744995,43.494545256367125,20.97632363962213
JUNIN,2027-11-21,2027,11,46,28.704492869094075,25.85395537525355,0.11025537301611327,11.025537301611326,vigilancia,22.5184485912323,45.17149849538018,22.653049904147878
JUNIN,2027-11-28,2027,11,47,29.028654062001536,25.85395537525355,0.12279353935091464,12.279353935091464,vigilancia,22.46635055541992,46.79290925965133,24.326558704231413
JUNIN,2027-12-05,2027,12,48,29.2181187513752,25.85395537525355,0.13012180640420326,13.012180640420326,vigilancia,22.518833875656128,48.2984638677067,25.779629992050573
JUNIN,2027-12-12,2027,12,49,29.049696735005465,25.85395537525355,0.12360744471659306,12.360744471659306,vigilancia,22.51898455619812,46.53837229599492,24.019387739796798
JUNIN,2027-12-19,2027,12,50,28.615981696989664,25.85395537525355,0.10683186698696887,10.683186698696886,vigilancia,22.519102811813354,45.2850541536348,22.76595134182145
JUNIN,2027-12-26,2027,12,51,27.891003483705077,25.85395537525355,0.078790578806418,7.8790578806418,normal,22.42233419418335,43.41816449702816,20.99583030284481
